Signal 1 Signal 2 Cluster Frame
-0.05102513181664987 0.10047945647125234 1 84
-0.0190532136790606 -0.1303244723927945 1 84
-0.0711167027390847 -0.1261183863040855 1 85
-0.023435580793357252 0.050965917757873014 1 85
-0.032429491230408725 -0.05812448841469542 1 86
-0.00937906602137856 0.16258057619562083 1 86
0.04319518935589966 0.1628360768313426 1 87
0.01568728169197477 0.07612471154779167 1 87
0.10105122026076348 0.12231559374811647 1 88
-0.06476749579809991 -0.015665474252285004 1 88
0.1484630084358282 0.026089707161394846 1 89
-0.04934418946413517 -0.05370996296237909 1 89
0.06347090959708787 0.04535165223398194 1 90
0.05771807250233086 -0.04930616968231785 1 90
-0.13193769417098838 -0.06773594424777368 1 91
0.09923895374228499 0.09277084758121497 1 91
0.010991628464975131 -0.00963018857982101 1 92
0.08607337639665262 0.07414627382198354 1 92
0.09521075678409076 0.10410981399602066 1 93
0.06536078885375729 0.07573120612431394 1 93
0.06002313998261609 0.11033979362766078 1 94
0.07244731626937882 0.06553157978431581 1 94
-0.007519364116086754 0.060740962409058324 1 95
0.013175913760124825 -0.03819383833707957 1 95
0.031658858435769106 -0.025435274609860208 1 96
0.014747412567738588 -0.0859479139766405 1 96
0.19888307408942973 -0.022424079522015847 1 97
0.04652364490672525 -0.015494420411788761 1 97
0.03990974013415334 0.05975650704513788 1 98
-0.01744682614486682 0.12253769521182596 1 98
-0.1016716133731051 0.1649803502702984 1 99
0.07910435099263248 0.14582155035601185 1 99
-0.06074594083349416 0.03710101564460229 1 100
0.0061287266467722375 -0.004502759440429218 1 100
0.2218539688469581 -0.10558921679019471 1 101
0.010764911650911379 -0.14363412176503862 1 101
0.1573127490826719 -0.040233336326834415 1 102
-0.022656785199450552 0.06395308324242463 1 102
-0.09131530413942722 0.23285171832508664 1 103
0.07845308258441516 0.23029185202909971 1 103
-0.11404840012428787 0.1046178676875291 1 104
0.09802040517050506 0.10740816287741532 1 104
0.06412788637672995 -0.100224253285048 1 105
-0.010524716551362329 -0.07351153815762246 1 105
0.10593873418703934 -0.10107508904061442 1 106
-0.019684630673716307 -0.07369885271121825 1 106
0.01888183881367124 0.10255870217329055 1 107
0.07286584872404954 0.2000718913082375 1 107
0.09413117866344632 0.08262229880279912 1 108
0.11514803288300043 0.10206229165510129 1 108
0.09472644217392306 0.05994303885587524 1 109
0.054195672223934774 -0.01565927726985353 1 109
-0.03170143998509385 -0.03351069327174891 1 110
-0.05389514747381114 -0.12008190511666819 1 110
-0.03135576672801287 -0.026778321678038303 1 111
-0.13717424880209958 0.002760747229503275 1 111
0.007023493039524317 0.022446919243456778 1 112
0.06691804416903985 0.0869649755829996 1 112
0.05324458074532777 0.1345174183574797 1 113
0.12234032707927468 0.10455868912003816 1 113
0.027045059573081332 0.13611580843762416 1 114
0.11129553536509197 0.023041184122589542 1 114
-0.011372755533560815 -0.08920214577162915 1 115
-0.08217431624422847 -0.10794544976649394 1 115
-0.009470185783501749 -0.07522655611750587 1 116
-0.1078480460006542 -0.0034721717633241535 1 116
-0.016556234912238062 -0.029688032440299772 1 117
-0.03488344005362577 0.03578881830902356 1 117
0.022944785440164546 0.09016750921359616 1 118
0.06809379184589387 0.14522570702274662 1 118
0.05265151448464378 0.11998647091573603 1 119
0.08256382060590631 0.112193023645886 1 119
-0.017682994026525192 0.05082337476420461 1 120
-0.009802254585115596 0.007314244676956681 1 120
-0.06657332945320461 -0.08354705653178235 1 121
-0.014774371439979832 -0.031648406818026505 1 121
0.12717305193008221 -0.03999713199333352 1 122
0.0006127754026360836 -0.050561135363731705 1 122
0.11231361362567979 0.06811804818583461 1 123
0.05769948441598507 -0.04030581513165855 1 123
0.08319395826211537 0.05187219694790522 1 124
0.08411261176720315 0.031042123895425752 1 124
-0.1505945535183397 0.07079678453937016 1 125
0.05546293429975709 0.013397502695863213 1 125
0.028581413240618657 0.02923224884341905 1 126
-0.037879863687288684 0.027828005037299253 1 126
0.17137957789173597 0.05907867742540045 1 127
0.009435078357461114 0.07477687457462227 1 127
0.10717826684239475 0.09104098369215984 1 128
0.10633944831630553 -0.02290823726926379 1 128
0.07900261809455207 0.012830264539220284 1 129
0.11376310739258139 -0.11388968726443192 1 129
-0.05146745857845891 -0.06453716821772591 1 130
-0.10230337080577713 -0.06814320041706491 1 130
-0.007006068929106709 -0.03363985411538827 1 131
-0.09387184385389144 0.06524111776305866 1 131
0.13486164265732048 0.053451088393529016 1 132
0.13142047538321966 0.09090150524419574 1 132
0.04295071946574658 0.12370865168885764 1 133
0.17042194520468434 0.07476133366993494 1 133
-0.057048863979214326 0.06633598889030691 1 134
-0.023006302752858022 -0.09051920537583615 1 134
-0.10782855932825847 -0.008515042255910175 1 135
-0.17409567006767482 -0.030599236932288994 1 135
0.07078017462575457 -0.0740602786896203 1 136
-0.03126296327839538 0.055628402705299444 1 136
0.2892155406988709 0.11198354592501804 1 137
0.006003619389629551 0.07692662096931081 1 137
-0.11307409347606173 0.15938249413346814 1 138
0.03843890216262927 0.048196567410364335 1 138
-0.04922935249586132 0.01203277416595504 1 139
0.035605839100548695 -0.007285165535566683 1 139
0.04337603981698044 -0.06802301622638207 1 140
0.05859261173891113 -0.11036615085996825 1 140
0.19146115103375858 -0.003224109280146746 1 141
-0.010122323073730557 -0.015092007303212814 1 141
0.11245781142624842 0.06454028120083295 1 142
-0.05669492634882692 0.020900162558246525 1 142
-0.11407317702074533 0.10589617658744511 1 143
0.0069643841159226175 0.15519593672234946 1 143
-0.03823003542749577 -0.01495924048317621 1 144
0.17060918944731254 0.12653144778434094 1 144
0.09192394199743008 0.03219770702866751 1 145
0.05286461180724364 -0.06132990115209749 1 145
0.13041898844842514 -0.04731813821765073 1 146
-0.04737772527342143 -0.05456800114768197 1 146
0.14654204255358055 -0.051544729510674 1 147
-0.09520298319999891 0.0218876918635024 1 147
0.06344051382632739 0.018299746867733096 1 148
-0.008051151895906354 0.08979835238813291 1 148
-0.10854619423233722 0.1833457074011922 1 149
0.08755415661360728 0.10627951273531697 1 149
0.031825307112524376 0.06239674689973102 1 150
0.18687878158375668 0.018120191376923653 1 150
0.15801172183920908 -0.16456069965519385 1 151
-0.002379973328555352 -0.09870628619669529 1 151
0.05807686841776159 -0.04951393142606629 1 152
-0.08139771207375734 -0.029588577902387437 1 152
-0.23153099186161064 0.20085012162361907 1 153
-0.002924759787785533 0.1147887090274017 1 153
0.17337240822530361 0.129353921954285 1 154
0.15048943443117652 0.09856846419648793 1 154
0.22006860188119443 -0.0664413053639688 1 155
0.11150797874512028 -0.11912051897553103 1 155
-0.15321604446322695 -0.08673412539364901 1 156
-0.08722534987258122 -0.030598110486410868 1 156
0.05617659273000332 0.17699320304711055 1 157
-0.1384791044289796 0.1451801015898076 1 157
0.3492823142869186 0.195846506370426 1 158
0.09483065417608207 0.10091962708715752 1 158
-0.2173315537482811 -0.25815514468376943 1 159
0.22638248961416768 -0.02259648866577639 1 159
0.10957645226200334 0.29883690009367636 1 160
0.027981535277621462 -0.06474735418567756 1 160
0.05409503115213785 0.09028165611389483 1 161
-0.15508529096941634 -0.08045226882531016 1 161
-0.024207003268485572 -0.17162883188947956 1 162
-0.004381828075713944 0.2035084120852681 1 162
-0.01773276598911691 0.2069682455213842 1 163
0.20298448733982502 0.09875134336440722 1 163
0.19163669857661955 0.14769187083674998 1 164
0.11170038954981203 -0.07797600469110073 1 164
0.056590960354389486 -0.12335305413147071 1 165
-0.13065373027918412 -0.06984095838049793 1 165
-0.12890299627197796 -0.0012591652617703472 1 166
0.10345896222663226 0.020512264176133978 1 166
-0.04129241839528302 0.1624823267546618 1 167
0.20991972220772528 0.05212244573931166 1 167
0.09842311829926371 0.1307707800938326 1 168
0.17277570677651574 0.003293868196890798 1 168
-0.017115015015375854 -0.10859181159584022 1 169
-0.2000391138485736 -0.038921364767604896 1 169
-0.030749580169365322 -0.07414325879422308 1 170
0.010381034778652607 0.1706292547477414 1 170
-0.08684967083812202 0.14591442482243414 1 171
0.10056498357407066 0.21833410424655017 1 171
-0.019233623566270494 0.1939863567560678 1 172
0.13494605747830976 -0.12134001668467972 1 172
0.12727179827963525 -0.04698978286279996 1 173
0.04733191642319125 -0.08422914476223053 1 173
0.08637437162360437 -0.12001785355708339 1 174
-0.13564637011102332 0.023322081165530723 1 174
0.09812031740427528 0.17268516373659523 1 175
0.09983789596117833 0.1952415591663876 1 175
0.0034234790301185015 0.16443138037773902 1 176
0.10883422501429822 0.15754833275996663 1 176
0.013653976308597984 0.038495214750313776 1 177
-0.046508753013442775 -0.09742760242027584 1 177
-0.03775952191227962 -0.08302008301219116 1 178
-0.08939414471656112 -0.1145686044507577 1 178
-0.04473543986550587 -0.09156321060248425 1 179
0.15453844271443032 0.1597753074971742 1 179
0.10406788157579468 -0.009147799328286407 1 180
0.11674240796398437 0.158501199105721 1 180
0.13911922176234254 0.15818598363958494 1 181
-0.17603669272358757 -0.17564742757609647 1 181
-0.0016947869915058464 0.1452046304988553 1 182
0.10004668453907256 -0.055361425451145654 1 182
-0.11748283933045477 -0.007533893431053223 1 183
0.2697819961440932 0.13315520957830682 1 183
0.00280544999395843 -0.09628515296801897 1 184
0.01360539645774849 0.13755083912807553 1 184
0.22955249372214045 0.0022986408317856397 1 185
-0.16388068491130287 -0.03336206978571338 1 185
0.02758942151975536 0.13424631045498828 1 186
0.0063372608160681635 -0.06184985693421713 1 186
-0.12088094887455715 0.0748691976644766 1 187
0.14832415222665754 -0.032717606550715456 1 187
-0.03015741310235122 0.0005811030387626883 1 188
0.11678386291609189 0.04911953349155795 1 188
0.13328680004313742 -0.08007456422711627 1 189
0.18264738789775717 0.05860211431055781 1 189
0.08276884613535597 -0.033249735420953434 1 190
-0.03085662278477917 0.04910419206749949 1 190
0.011781951193518348 0.12679275956678482 1 191
-0.10278345987096603 0.07270612024369211 1 191
-0.13860514897487328 0.17109569289088739 1 192
-0.002040066877959089 -0.0234493760482768 1 192
0.07837930992813122 -0.006611300153825495 1 193
0.13562130143360715 -0.04440676676304433 1 193
0.1480279223319898 -0.11347709118532648 1 194
0.10884881557204813 -0.018622023348982504 1 194
-0.0247380235658351 -0.05086175203433381 1 195
0.060616096403497924 0.057938771285731314 1 195
-0.06491347962912603 0.1057469141227966 1 196
0.07365378791587704 0.17208318987320528 1 196
0.04333957711858873 0.11121604292634342 1 197
-0.04385634404312975 0.11359200603798063 1 197
0.08177979410771573 0.016733949029797815 1 198
0.053691771703366545 0.008123146100978246 1 198
0.056363371189011954 -0.10203021659736904 1 199
0.08311406244722615 -0.06083918869973113 1 199
0.0460319635995719 -0.04790017696797316 1 200
0.047167991883562625 -0.07165300299504669 1 200
-0.08569130735377842 0.10339279079812773 1 201
0.022693747103776786 0.09616247880150106 1 201
0.044951975090939685 0.030864263402637794 1 202
0.04525434107863369 0.156744303528758 1 202
0.06691847864709116 -0.058527184310290956 1 203
0.03527462972071496 -0.05297618082661298 1 203
0.08624189311320624 -0.03806171267603363 1 204
0.039641942968357546 -0.09263064336098595 1 204
-0.030928539487224842 0.03513937855460596 1 205
-0.026528791040000676 0.0005673637473422887 1 205
0.07152114317103503 0.11933739286443981 1 206
0.0075399857461790456 0.12085668391580145 1 206
0.08896431935590184 0.045148460161700564 1 207
0.016046391653465636 0.17714383106584716 1 207
0.05626800908613004 -0.03591278468720157 1 208
0.05444066238902455 -0.039729156873003796 1 208
-0.016528651361912287 -0.09846613476488039 1 209
0.011386909400418331 -0.13041255994743853 1 209
-0.07678764941656299 0.10772781650231211 1 210
-0.047827117182230344 -0.063956003659674 1 210
-0.04473560353199606 0.322471498734215 1 211
0.004379820856511217 0.20502922067697082 1 211
0.07856095622588637 -0.2472139651945035 1 212
0.030555263749745182 0.010877854037111466 1 212
0.09598375398755327 0.07501936518159427 1 213
-0.04846812608249429 -0.038885290860966544 1 213
0.042102646632162996 0.18284329364045965 1 214
0.018410339269460497 0.003966588339857014 1 214
-0.04269867191092599 0.06354083084700089 1 215
0.068043614014733 0.1081639088540947 1 215
-0.07046931383661004 -0.07038810543553645 1 216
-0.036500320685725465 0.11440298785575627 1 216
0.003659759961248623 0.06833064081453348 1 217
0.06643205588798738 -0.05026969328425502 1 217
0.055823824553899594 0.1123269102043708 1 218
0.016686969440469813 -0.12507275731593956 1 218
0.02781395787747304 -0.029473726683980184 1 219
0.0743772385219183 0.04053609222105348 1 219
0.008483994178207615 -0.11332772201038549 1 220
0.06194008541905246 0.14309800049971003 1 220
0.0360745560970571 -0.009503847429638678 1 221
-0.04688133423407432 0.16813968111013858 1 221
0.07253525052368427 0.058126045334922244 1 222
-0.05859559803036303 0.07516867527300221 1 222
0.019554176624548045 0.07421598736882867 1 223
0.0012523542763457662 -0.17589786263200652 1 223
0.019083090933608916 0.016718136246560232 1 224
0.08773181302053785 0.08009622018823497 1 224
-0.0839383316734929 -0.0946000493808091 1 225
0.10722821039006754 0.19685185669177255 1 225
0.10870961556803294 0.014257486504063062 1 226
0.029605795360206445 0.10610731182000474 1 226
0.08052242177856547 0.006841208545299472 1 227
0.03936320642154807 -0.17247472573862205 1 227
0.056229296501183204 -0.028812489013975248 1 228
0.04162133632050079 -0.0695583057962953 1 228
-0.005558746376260613 0.08862690819572208 1 229
-0.00806074889718447 0.22761496744816537 1 229
-0.12103863251814169 0.02165237448150409 1 230
0.05538292279491001 0.16785422592420998 1 230
0.06463041274735523 -0.025252700701590504 1 231
-0.010308248129107099 -0.10012326008080334 1 231
0.12758600138368506 -0.02908361021400089 1 232
-0.05702906794453419 -0.1388084767866269 1 232
0.0384343361995523 0.06027438999752662 1 233
0.17728287341793167 0.10933085379323292 1 233
-0.17482558842393509 0.08850797007912428 1 234
0.11897356958913423 0.24569457578210355 1 234
0.0935015511151785 -0.0889187253354806 1 235
-0.04422637102806781 0.022033726160991814 1 235
0.3017682308560965 -0.014798247234095929 1 236
-0.11435976837774306 -0.1572743207554225 1 236
-0.12828963408137314 0.16159165877337484 1 237
0.02223210025741993 0.14824091882349227 1 237
-0.08645089248139115 0.04974979243764298 1 238
0.16152817077527223 0.14167359388874895 1 238
0.09266022757132666 -0.16411277077698516 1 239
0.011662289283182513 -0.07086773403910458 1 239
0.23616553222415831 0.023273431213548346 1 240
-0.058333539690635976 -0.06276020067786069 1 240
0.02289779019255146 0.294247967754313 1 241
-0.0757077255700378 0.035569805716214875 1 241
-0.03785966435477815 -0.04446453822723702 1 242
-0.02123212337151556 0.07313888954101429 1 242
-0.04383633776547596 -0.18403326753003757 1 243
0.06190958049457775 0.05611848897341934 1 243
0.007385475916131258 0.38585745111251984 1 244
0.13011160042984138 0.0437832983372822 1 244
0.04642037646656834 -0.17702574285992365 1 245
0.19341557153859362 -0.04192592619714925 1 245
0.07669068373391788 -0.044192168512000404 1 246
0.014374210394909897 -0.02414605076420573 1 246
0.09787525617526664 0.35548781658024986 1 247
-0.02635559642436371 0.07897513000916201 1 247
-0.09454063765071376 -0.049954265809894066 1 248
-0.08129437570183773 0.14381429726213835 1 248
-0.06524212774299822 -0.14544998067105708 1 249
0.05548857046605472 -0.0022302082847523905 1 249
0.15117769650207588 0.011393180228310788 1 250
0.13156926985136996 -0.07286572176294547 1 250
0.08620130880498388 0.16225080623006244 1 251
0.08396232844191286 0.017181715947816586 1 251
0.035788426346947344 0.08403905740041732 1 252
0.04020552835493733 0.05366212735818585 1 252
-0.0001787864724216116 -0.16176102544824084 1 253
0.0052524312358306026 0.019557230801313236 1 253
0.0318159915907298 0.053370848868596374 1 254
-0.00030760231558404194 -0.04263546290008212 1 254
0.0027789858021701973 0.19433374973708364 1 255
-0.004956573061782148 -0.09554439799090517 1 255
-0.0222997613821791 0.05223515130131878 1 256
-0.07554880110313221 -0.04352854638945663 1 256
-0.012628889587913385 -0.1528943341044172 1 257
0.06446824413069865 0.11866622613059453 1 257
0.11121212040996625 -0.04878929501163658 1 258
0.0826683351561791 0.07340251888390759 1 258
0.18077036620078812 0.21880677505260562 1 259
0.0639652711752463 -0.05282121387303436 1 259
0.02536859676252995 0.047515751404057484 1 260
-0.06063969037319433 0.009708793756367545 1 260
-0.1730051055015095 -0.15607851209184503 1 261
-0.019970500477978926 0.03563447152294604 1 261
0.05555761240585608 0.18254799951286768 1 262
0.08567730206390614 0.04603007778456764 1 262
0.24128771314874292 0.1949828156758516 1 263
0.12609588408708788 0.031479668685286046 1 263
0.0614667589440964 -0.1495833477404416 1 264
0.06444050566171422 0.05574161165575694 1 264
-0.1799407514126225 -0.0664666118939741 1 265
-0.04542891240100488 0.007698892812529851 1 265
-0.030046251670054994 0.1650169488076446 1 266
-0.021352440076952507 -0.0442133636196532 1 266
0.18875961399196622 0.1742264117770922 1 267
-0.011480780526534746 0.022434196861379898 1 267
0.044701512738757415 -0.05501125161430205 1 268
-0.013550863239480314 -0.0349183880847668 1 268
-0.15629539295070993 -0.10079232449686737 1 269
0.1046578113540069 0.02113899156211 1 269
0.09688543242432836 -0.01142289321182137 1 270
0.13034418677674145 0.04129702478358849 1 270
0.16756305067319788 0.1252200645262762 1 271
0.07543691973300497 -0.11193997827594698 1 271
-0.0036924732207491776 0.045367339082302394 1 272
-0.079393475634361 0.02471218415449901 1 272
-0.05055423281068228 -0.048718183035490574 1 273
-0.10990868615639336 0.08078677491490115 1 273
0.03807138703634333 0.004669261105621837 1 274
0.1409092904204428 0.043260537914475254 1 274
0.08321543530725115 0.15330927877814282 1 275
0.19596940354952053 -0.04503520092002007 1 275
0.13286075909745107 0.061132099219418895 1 276
-0.041201275516089986 0.02477129944196635 1 276
-0.013847110743726193 -0.1454852245543485 1 277
-0.07714288318239217 -0.010575081857592629 1 277
-0.14907850778879878 -0.0789035411016024 1 278
0.05622062376389458 0.04604191696348905 1 278
0.1340426978944143 0.2478951064209911 1 279
0.26222481050505836 0.025907126296327618 1 279
0.16065492125310582 0.033491842286185604 1 280
0.06384948565156096 0.015673376358411706 1 280
-0.04909766927981499 0.15442325551703617 1 281
0.23281609061902028 0.06816849726917826 1 281
0.20992033537660765 0.21188463430963556 1 282
0.16902888868138335 -0.03859405165508508 1 282
0.1526291919142524 -0.17838165281227505 1 283
-0.22130845327123289 -0.039843540715378635 1 283
-0.23918729562600793 0.08567693573187009 1 284
0.04045657528832886 0.14075577886712234 1 284
0.23841978946893008 0.21840550415869253 1 285
0.1666144878329564 0.1358761224244624 1 285
0.12216316208526301 -0.19049268570873965 1 286
0.06452893673491426 -0.05754422978991009 1 286
-0.18474039770670905 0.1352163083554612 1 287
-0.09315987265553266 -0.09140528539866602 1 287
0.19329246215939483 0.0889772415457989 1 288
-0.08325047839452943 0.15131963674730256 1 288
0.1001676990718665 0.023486194360182615 1 289
0.04228379921453168 0.11648020942647164 1 289
0.0009171012917569288 -0.19028751406824654 1 290
0.13917230433720337 0.013875335453961565 1 290
-0.08167697217991103 0.07879241800550633 1 291
0.017484966194337013 -0.02529426136449774 1 291
-0.07336834643121934 0.12336943482081156 1 292
-0.021706066786343212 0.01121371369895624 1 292
0.12398366264217583 0.016844610380890412 1 293
-0.039290322569710275 -0.0036000852488237557 1 293
0.08620365827371144 -0.06874254386384072 1 294
0.07286335191976091 0.010733634667651596 1 294
0.0217750346022493 -0.015416397206026297 1 295
-0.018953592117353642 0.02445804171446643 1 295
0.001598384277645954 0.03016591496607298 1 296
-0.03532287628207432 0.0748118498247008 1 296
0.040122507970477055 0.065878721667418 1 297
0.007749090155065497 0.0543562264464215 1 297
0.061168241616847946 0.062530703514538 1 298
0.0993736754014829 -0.06612041295443356 1 298
0.057887049995706964 0.0385901327614042 1 299
0.10301227643173996 -0.11922348264240454 1 299
-0.0053870828768263195 0.013978041804330996 1 300
-0.03994395476711406 -0.0711840836706834 1 300
-0.0957077935483373 0.021919378453369453 1 301
-0.061357119248711595 0.022522446146363617 1 301
-0.042437780841116185 -0.042107022744507734 1 302
0.03316210839682891 0.13870049040952137 1 302
0.07066911074495742 0.0857481953387437 1 303
0.026703121515448233 0.10093654429001159 1 303
0.19833935755934404 0.012687058537149557 1 304
0.05319935580274139 -0.04336420185855036 1 304
0.1017743218737795 -0.006652394921504336 1 305
0.010594965734912629 -0.1337560487176994 1 305
-0.04844902839408686 0.06993728636579152 1 306
-0.0349335222866831 0.02034551599120353 1 306
